Date,topicid46_Power_preprocessed_Trend,topicid46_Voltage_preprocessed_Trend,topicid46_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-0.9429289,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-7.842364,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-14.65049,0,1,0.688
03/02/2025,0,-4.9741273,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-10.053146,0,1,0.266
03/02/2025,0,-12.582708,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-0.9429289,0,1,0.266
03/02/2025,0,-1.2116336,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-13.418384,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-3.7762423,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-10.278902,0,1,0.266
03/02/2025,0,-7.309435,0,1,0.266
03/02/2025,0,-10.0016775,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-9.683022,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,-10.15945,0,1,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
03/02/2025,0,0,0,0,0.266
